Flags:HasBg
990
2 109
1 148.3971 109.8374 1 11.469065 0 1 1 323.05713 62.692886 34.117523 0
1 133.3477 66.2613 1 11.027436 0 1 1 308.02896 60.720642 29.867426 0
1 305.9239 111.4053 1 11.156054 0 1 1 313.35266 61.493587 29.258991 0
16 113
1 198.1132 61.4177 1 50.509277 0 1 3 826.93402 81.025986 33.309307 0
1 394.2942 32.5946 1 42.483746 0 1 3 548.77557 58.246311 21.730431 0
1 209.9979 64.0103 1 50.705559 0 1 3 757.5141 74.020493 25.357307 0
1 209.3436 22.1296 1 35.709167 0 1 3 623.39008 72.082993 31.073292 0
1 331.0350 97.5329 1 38.131645 0 1 3 558.68567 62.493313 27.399895 0
1 293.4259 32.6070 1 32.445618 0 1 3 533.39532 64.452599 28.461256 0
1 264.8128 85.2449 1 35.504215 0 1 3 531.12952 61.452168 22.863724 0
1 444.3477 84.7222 1 32.755577 0 1 3 413.45581 49.546963 19.991177 0
1 246.3519 82.4465 1 28.37907 0 1 3 614.48712 79.3703 40.282166 0
1 231.9280 70.6152 1 28.605255 0 1 3 580.90442 74.67569 29.072767 0
1 235.2860 31.3642 1 27.375832 0 1 3 527.5412 69.145462 34.805717 0
1 143.8745 19.5123 1 28.430264 0 1 3 453.40945 58.214951 21.754194 0
1 372.7675 95.3313 1 26.380615 0 1 3 421.68903 56.032055 20.672024 0
1 294.4876 55.1543 1 26.057619 0 1 3 514.19373 68.973068 27.669489 0
1 426.4835 40.1914 1 26.561268 0 1 3 395.46194 52.317398 18.267822 0
1 303.6399 61.0309 1 26.352053 0 1 3 467.02182 62.201916 26.380005 0
1 441.3313 27.6605 1 23.752895 0 1 3 390.14612 54.396019 22.837086 0
1 224.6358 19.1502 1 24.998877 0 1 3 519.43506 71.08271 38.705124 0
1 49.7058 27.3354 1 24.426167 0 1 3 387.84296 53.361355 20.969782 0
1 119.4465 74.1626 1 24.120037 0 1 3 414.60172 57.45787 23.003691 0
1 196.0761 32.5617 1 23.310854 0 1 3 434.45224 61.244492 23.87438 0
1 354.8416 87.8210 1 26.204224 0 1 3 472.95288 63.175198 23.54866 0
1 257.8622 96.6399 1 23.25136 0 1 3 445.10455 62.85294 30.311108 0
1 92.8992 70.1255 1 24.229408 0 1 3 407.44092 56.325813 23.921013 0
1 315.5164 37.0226 1 23.430696 0 1 3 416.65576 58.544174 27.992332 0
1 47.9979 69.5576 1 22.931044 0 1 3 424.28003 60.247189 24.535654 0
1 224.1914 104.0350 1 23.987799 0 1 3 429.54529 59.725243 24.867682 0
1 25.2901 36.7798 1 21.222876 0 1 3 380.65424 55.926094 22.943565 0
1 306.2778 22.6193 1 19.306313 0 1 3 375.51468 57.646729 22.285921 0
1 231.4012 121.8868 1 19.504961 0 1 3 393.54346 60.194336 26.710629 0
1 140.3519 85.1090 1 19.23946 0 1 3 468.95642 72.498985 35.618092 0
1 172.8169 64.4918 1 20.12439 0 1 3 407.99231 61.550419 27.235857 0
1 382.6646 69.2942 1 17.674261 0 1 3 376.1055 60.160633 31.206202 0
1 98.8128 57.2202 1 19.696556 0 1 3 418.20557 63.767036 27.946405 0
1 293.5123 42.4465 1 16.789986 0 1 3 381.18387 62.464069 25.39456 0
1 133.7469 48.7839 1 16.888571 0 1 3 375.56314 61.351295 29.854048 0
1 156.1090 103.0309 1 20.139612 0 1 3 386.50833 58.215405 23.408724 0
1 202.4547 45.2366 1 17.085842 0 1 3 347.64316 56.367729 25.492758 0
1 86.1420 38.1132 1 17.294708 0 1 3 390.54016 63.165596 31.785847 0
1 353.8251 54.8786 1 17.389849 0 1 3 353.99097 56.959064 23.92939 0
1 249.9815 59.6029 1 15.995713 0 1 3 337.31924 56.331051 25.384434 0
1 189.7057 89.7757 1 16.151352 0 1 3 323.78082 53.767834 25.437778 0
1 402.6605 82.8786 1 15.962689 0 1 3 309.19971 51.555359 19.246185 0
1 86.6893 95.9115 1 15.092573 0 1 3 347.70517 59.687141 24.008114 0
1 75.5823 115.9445 1 15.820888 0 1 3 359.1593 60.391319 25.269226 0
1 184.2490 74.8663 1 16.271828 0 1 3 334.4534 55.401993 24.980749 0
1 127.4342 26.4012 1 13.964502 0 1 3 306.22437 54.242622 21.890905 0
1 430.3642 93.6893 1 14.385803 0 1 3 277.07495 48.271301 20.314457 0
1 285.8292 63.8292 1 14.401912 0 1 3 394.19077 69.410049 34.014511 0
1 196.4465 25.3354 1 14.018907 0 1 3 363.8205 64.692474 22.822008 0
1 157.5905 65.5576 1 14.433792 0 1 3 349.90762 61.316975 24.880688 0
1 388.2284 53.4424 1 13.965559 0 1 3 304.11206 53.854534 21.532631 0
1 449.6070 65.7305 1 14.284101 0 1 3 288.80899 50.542648 20.437986 0
1 260.0802 112.3436 1 14.914875 0 1 3 339.69879 58.588093 24.860573 0
1 257.4712 118.8704 1 14.691675 0 1 3 320.68228 55.591293 25.064285 0
1 325.6646 18.0844 1 15.214542 0 1 3 396.24454 68.037384 26.77339 0
1 120.7058 39.4630 1 14.652317 0 1 3 322.79941 56.038139 22.329624 0
1 417.7757 57.5041 1 14.325629 0 1 3 339.14474 59.576286 26.677084 0
1 75.3519 88.9979 1 14.798252 0 1 3 313.23792 54.083309 25.015234 0
1 218.1996 84.2860 1 13.976591 0 1 3 357.82599 63.680046 29.841211 0
1 108.1090 110.5741 1 13.928566 0 1 3 365.84967 65.257988 26.124817 0
1 176.3189 101.5576 1 12.785339 0 1 3 297.20871 54.725048 24.22337 0
1 250.2737 39.4506 1 13.042484 0 1 3 295.29572 53.876869 22.701437 0
1 117.4465 91.1255 1 13.083603 0 1 3 294.10358 53.576115 23.923933 0
1 315.6646 92.6276 1 12.728856 0 1 3 309.85779 57.25174 23.285843 0
1 311.0679 74.3477 1 13.521383 0 1 3 287.38412 51.543419 22.378956 0
1 229.3313 81.5741 1 12.205036 0 1 3 359.367 68.036674 28.154186 0
1 224.3313 67.3477 1 12.391504 0 1 3 373.0235 70.233856 26.445303 0
1 153.4053 23.8333 1 12.495748 0 1 3 311.95416 58.134178 21.969858 0
1 221.6522 60.6523 1 11.640544 0 1 3 323.77905 62.37624 25.407093 0
1 137.1955 107.0226 1 14.935882 0 1 3 454.54919 79.054298 36.327034 0
1 410.5082 25.2819 1 12.177742 0 1 3 287.24316 53.988644 19.6332 0
1 72.2160 96.5206 1 11.767397 0 1 3 281.68423 53.718616 23.642271 0
1 314.6646 102.5864 1 10.812127 0 1 3 293.91519 58.292629 22.766829 0
1 47.9856 60.9033 1 12.001896 0 1 3 300.31906 56.907551 22.36768 0
1 257.7675 76.5041 1 10.809946 0 1 3 327.97086 65.34687 28.198397 0
1 107.9815 79.5165 1 12.893545 0 1 3 308.28375 56.622185 23.101585 0
1 93.7798 106.0885 1 11.484612 0 1 3 332.41541 64.494835 31.670124 0
1 116.2613 19.6399 1 10.803721 0 1 3 276.40378 54.700939 24.912718 0
1 447.5164 106.1749 1 12.240616 0 1 3 264.84198 49.517727 20.899958 0
1 245.4383 76.5041 1 10.050059 0 1 3 385.33099 79.882835 40.98801 0
1 178.7387 86.0638 1 11.850617 0 1 3 265.82236 50.425751 20.858297 0
1 239.3519 118.5823 1 13.800815 0 1 2 254.33018 45.739742 13.865001 0
1 325.7552 48.1132 1 13.937036 0 1 2 237.06926 42.344257 14.516951 0
1 244.9403 114.2819 1 12.406295 0 1 2 235.01852 44.260883 13.674321 0
1 228.4259 103.2572 1 39.263412 0 1 1 612.06091 67.534706 32.297859 0
1 302.8745 75.2901 1 37.308121 0 1 1 587.28735 66.386627 32.807182 0
1 354.6893 43.1955 1 25.791439 0 1 1 462.36166 62.142456 30.55459 0
1 391.9609 40.7922 1 28.453508 0 1 1 491.64108 63.128799 30.612408 0
1 283.1338 100.6440 1 24.328388 0 1 1 422.22809 58.238361 30.290817 0
1 372.6811 48.8045 1 23.231327 0 1 1 440.03967 62.081852 31.421574 0
1 301.0638 19.1132 1 25.973629 0 1 1 484.20551 64.916077 31.213261 0
1 217.0350 120.2449 1 22.381907 0 1 1 474.0415 68.17067 32.186428 0
1 306.2078 111.4753 1 21.949518 0 1 1 429.63077 62.224602 29.442457 0
1 192.2119 110.1090 1 21.913368 0 1 1 418.55145 60.632984 32.742378 0
1 183.0432 94.8786 1 24.10148 0 1 1 467.64594 64.918579 32.7066 0
1 30.8416 89.4259 1 18.139242 0 1 1 351.91226 55.446796 25.914972 0
1 390.0062 90.7757 1 19.096092 0 1 1 392.14932 60.494194 29.159092 0
1 374.2408 116.6358 1 17.647825 0 1 1 369.68558 59.066097 28.748861 0
1 154.2531 98.7305 1 16.683681 0 1 1 397.3364 65.282257 35.247272 0
1 315.4506 82.5988 1 14.998588 0 1 1 336.25397 57.734818 27.749857 0
1 92.7263 32.4794 1 14.43789 0 1 1 339.23749 59.282288 28.146833 0
1 211.3107 53.4794 1 12.692066 0 1 1 327.21826 60.541744 32.425472 0
1 38.2819 91.3889 1 12.799508 0 1 1 311.83563 57.380131 25.60751 0
1 184.0844 44.4259 1 14.331489 0 1 1 357.12405 62.720551 32.674595 0
1 340.5494 104.8169 1 12.685098 0 1 1 308.90613 57.051376 27.561689 0
1 70.9239 76.1626 1 13.416626 0 1 1 326.19238 58.854256 27.322588 0
1 350.2819 93.0021 1 12.440113 0 1 1 297.79605 55.408783 28.223324 0
1 439.5164 65.8292 1 11.885968 0 1 1 287.77448 54.571968 25.518391 0
1 435.7387 42.2284 1 11.901083 0 1 1 304.37704 57.808838 26.938463 0
1 151.0720 61.7222 1 11.911645 0 1 1 324.08185 61.671814 32.007362 0
1 45.5082 53.1255 1 10.799432 0 1 1 278.47043 55.01783 26.309851 0
1 420.4465 39.1914 1 10.838166 0 1 1 298.85803 59.122566 30.598711 0
17 106
1 231.3519 121.8745 1 40.050663 0 1 3 594.63385 64.993439 25.640474 0
1 372.7222 94.9239 1 42.625069 0 1 3 540.1488 57.220222 22.077583 0
1 292.9362 32.2325 1 38.950859 0 1 3 588.77716 65.218636 26.816801 0
1 305.4341 21.5741 1 32.560333 0 1 3 512.65143 61.793472 24.41975 0
1 294.2037 55.0885 1 38.467251 0 1 3 649.18561 72.435043 28.017494 0
1 332.1625 98.7757 1 36.354622 0 1 3 522.08704 59.697445 28.142601 0
1 315.5905 36.3436 1 29.936409 0 1 3 463.86099 58.118176 23.767277 0
1 142.6934 116.1008 1 32.588367 0 1 3 586.0976 70.756996 31.754068 0
1 140.1420 84.7798 1 29.345608 0 1 3 510.81516 64.714508 31.855682 0
1 196.1132 32.0021 1 31.153259 0 1 3 491.20615 60.437077 27.079464 0
1 382.9980 67.8868 1 31.336992 0 1 3 502.55246 61.680771 31.268614 0
1 265.6029 21.1831 1 26.075178 0 1 3 386.96378 51.610363 22.801464 0
1 176.5576 85.4712 1 24.212864 0 1 3 401.51083 55.494621 23.052343 0
1 231.4053 71.5535 1 22.552681 0 1 3 516.70105 74.236176 35.158443 0
1 354.2942 87.1214 1 23.626303 0 1 3 464.50613 65.137444 26.848114 0
1 445.2572 84.9650 1 25.756006 0 1 3 356.95477 47.814941 18.830469 0
1 209.4424 21.3313 1 22.088017 0 1 3 475.82669 68.921272 30.534271 0
1 143.4547 19.1667 1 21.362301 0 1 3 374.16162 54.768318 22.808466 0
1 115.6687 21.6070 1 20.212467 0 1 3 358.76163 53.836948 22.649139 0
1 76.5823 88.5411 1 19.522703 0 1 3 373.60269 57.032158 23.266888 0
1 264.6770 84.7922 1 21.017653 0 1 3 386.52975 57.051918 23.714378 0
1 60.7222 26.9115 1 21.969519 0 1 3 381.54813 55.144688 21.336357 0
1 333.5535 26.9280 1 21.094683 0 1 3 408.06216 60.199524 26.306772 0
1 251.8416 39.6193 1 21.449341 0 1 3 364.14749 53.169758 20.006556 0
1 25.1337 36.9979 1 20.125637 0 1 3 370.8541 55.806057 23.854116 0
1 233.4630 31.5288 1 18.111362 0 1 3 431.74771 68.502975 32.627018 0
1 386.9198 53.4424 1 20.53554 0 1 3 352.32935 52.46104 23.886009 0
1 429.2942 23.7181 1 19.080799 0 1 3 326.40253 50.195763 19.069151 0
1 183.3436 43.1008 1 20.569363 0 1 3 361.21307 53.772945 22.72625 0
1 221.0926 82.5370 1 18.610483 0 1 3 427.04993 66.882645 32.406116 0
1 384.8045 40.7140 1 18.039196 0 1 3 331.01633 52.260021 19.920389 0
1 311.4259 73.9650 1 18.404119 0 1 3 305.47794 47.68856 22.767601 0
1 408.4012 108.3272 1 16.528934 0 1 3 314.99783 51.700928 23.356598 0
1 133.3724 48.3066 1 17.173994 0 1 3 405.72113 65.880615 31.400578 0
1 393.7881 32.6687 1 17.105686 0 1 3 375.2926 60.923725 24.711035 0
1 116.4506 90.8498 1 17.001633 0 1 3 359.64081 58.480236 24.035925 0
1 303.4794 60.5535 1 15.672709 0 1 3 377.07977 63.747677 27.297756 0
1 247.7057 76.9979 1 17.514326 0 1 3 505.21036 81.768059 40.795395 0
1 383.2695 95.4465 1 16.08679 0 1 3 366.04074 61.089264 24.389788 0
1 139.2778 107.9979 1 17.503807 0 1 3 492.97467 79.757698 37.729481 0
1 27.2119 91.5864 1 15.786767 0 1 3 305.97202 51.241909 19.687298 0
1 293.1749 42.5905 1 15.803516 0 1 3 374.47726 63.052753 24.872393 0
1 249.4465 108.0844 1 15.744134 0 1 3 346.09055 58.240078 24.29269 0
1 343.8663 85.6193 1 15.807841 0 1 3 362.48444 60.967888 20.735077 0
1 57.3313 103.4177 1 14.626073 0 1 3 313.5968 54.415024 22.227974 0
1 195.1749 25.2778 1 17.124514 0 1 3 394.65271 64.121231 22.792604 0
1 92.0309 69.5329 1 16.908531 0 1 3 354.552 57.776627 25.379858 0
1 285.6975 64.7510 1 16.199804 0 1 3 437.96396 73.232086 32.837486 0
1 224.0720 103.2860 1 15.696328 0 1 3 354.83081 59.837906 25.778957 0
1 233.2654 114.6934 1 14.68351 0 1 3 366.85687 63.854057 22.31736 0
1 39.7304 106.0062 1 14.91494 0 1 3 309.48035 53.204258 19.591345 0
1 441.7716 27.8909 1 14.824512 0 1 3 286.48599 49.271049 22.402885 0
1 403.5823 29.5741 1 13.355572 0 1 3 346.02313 62.772266 26.244026 0
1 99.3642 57.4053 1 12.982764 0 1 3 347.82578 63.927341 31.498302 0
1 384.1420 112.6481 1 13.525549 0 1 3 297.57419 53.40345 26.840487 0
1 134.9979 99.8498 1 15.965969 0 1 3 432.96091 72.863106 33.046967 0
1 202.3395 45.1955 1 13.093076 0 1 3 288.96301 52.568386 24.283472 0
1 258.4547 95.8004 1 12.935739 0 1 3 345.09799 63.513012 31.307961 0
1 286.6687 101.4918 1 12.2645 0 1 3 273.21106 51.072891 20.91707 0
1 209.2202 67.9198 1 13.899943 0 1 3 321.97079 57.221756 28.975552 0
1 134.6687 44.6646 1 13.386328 0 1 3 362.18686 65.737892 28.76655 0
1 399.8745 82.1584 1 14.691958 0 1 3 308.30649 53.359913 19.532763 0
1 188.4341 91.2078 1 12.443989 0 1 3 298.91083 55.696735 26.723064 0
1 191.0021 122.9979 1 14.744293 0 1 3 333.98523 57.853683 27.408075 0
1 325.6646 20.9115 1 13.290667 0 1 3 342.98001 62.339287 26.231153 0
1 107.8004 80.5576 1 12.110407 0 1 3 302.53262 57.086048 25.097805 0
1 217.4753 110.2160 1 12.042239 0 1 3 325.87885 61.817501 26.37352 0
1 424.1132 56.9979 1 12.966759 0 1 3 262.75653 47.852074 22.703007 0
1 260.5164 112.0350 1 12.665079 0 1 3 300.97943 55.655151 22.801571 0
1 429.6687 93.3025 1 12.70704 0 1 3 277.14661 51.023849 20.041767 0
1 167.7099 66.5370 1 11.400848 0 1 3 319.90912 62.148624 29.262049 0
1 120.6687 39.2778 1 11.645061 0 1 3 286.09015 54.819031 22.861055 0
1 201.4012 86.7099 1 11.721328 0 1 3 274.48596 52.361206 22.740927 0
1 108.3971 118.9568 1 12.913054 0 1 3 340.89496 62.762409 28.313635 0
1 304.8580 122.2037 1 12.033508 0 1 3 285.25836 53.862511 21.955927 0
1 89.0967 48.6317 1 11.851232 0 1 3 319.94397 61.086693 25.14987 0
1 124.1708 120.5947 1 11.806692 0 1 3 322.29181 61.656036 25.508394 0
1 386.0062 117.0021 1 14.205497 0 1 3 301.77908 52.997173 23.797626 0
1 352.4876 81.8868 1 12.147818 0 1 3 356.23642 67.534569 25.147724 0
1 119.6687 74.2778 1 11.596933 0 1 3 277.32907 53.174782 22.852339 0
1 87.1790 97.0021 1 11.896167 0 1 3 332.73352 63.51479 24.939787 0
1 67.5535 111.1132 1 12.21051 0 1 3 323.70004 61.007118 20.522322 0
1 153.2202 24.9156 1 10.774833 0 1 3 268.34 53.076675 23.375443 0
1 312.5535 121.3313 1 11.054276 0 1 3 298.45215 58.621178 22.573664 0
1 313.7757 103.8169 1 12.116461 0 1 3 285.30444 53.7071 24.770008 0
1 228.5782 103.5658 1 42.817326 0 1 1 616.72644 65.258316 33.910198 0
1 392.0844 41.2119 1 42.296719 0 1 1 678.96893 72.351555 36.346607 0
1 30.7510 89.2366 1 37.665985 0 1 1 471.28485 52.87973 22.227913 0
1 300.1872 20.5206 1 37.393154 0 1 1 595.55975 67.259911 35.142075 0
1 282.2695 102.3107 1 35.302254 0 1 1 602.70471 69.995667 34.067673 0
1 104.3807 53.5988 1 28.115675 0 1 1 486.72385 62.843708 31.873907 0
1 164.6152 46.4712 1 27.540209 0 1 1 489.41138 63.822578 35.556763 0
1 217.6687 120.8457 1 26.442738 0 1 1 484.3732 64.388557 32.149593 0
1 150.1090 106.7387 1 27.678352 0 1 1 528.96863 68.909126 35.753292 0
1 59.2449 56.3807 1 24.70467 0 1 1 411.64139 56.341003 27.705555 0
1 352.4136 110.2078 1 23.560087 0 1 1 388.66379 54.336212 25.666065 0
1 299.0020 73.2325 1 25.568369 0 1 1 445.34821 60.061218 30.587013 0
1 390.2737 90.6687 1 19.364847 0 1 1 371.41403 56.84959 25.301016 0
1 354.7017 43.7881 1 20.550619 0 1 1 413.36673 61.695423 32.862186 0
1 389.7263 19.4506 1 18.778826 0 1 1 398.27304 61.943481 30.80975 0
1 357.6234 54.1708 1 17.421995 0 1 1 393.19598 63.301079 31.944592 0
1 185.5576 20.5700 1 16.540932 0 1 1 377.16562 62.124664 31.636305 0
1 239.4794 117.7016 1 13.394095 0 1 1 317.70401 57.315315 31.175016 0
1 204.6193 43.3519 1 12.438109 0 1 1 298.98163 55.641293 30.408979 0
1 71.3148 75.8128 1 12.575425 0 1 1 291.17465 53.87286 26.517115 0
1 397.5617 18.7099 1 10.8073 0 1 1 310.26697 61.551147 32.949604 0
18 104
1 140.4300 85.4053 1 46.680557 0 1 3 724.66772 73.672905 33.910366 0
1 444.8045 84.3683 1 46.574608 0 1 3 508.54318 51.567238 20.608698 0
1 305.1708 21.9650 1 47.293758 0 1 3 549.41272 55.343689 22.731913 0
1 130.6687 71.2202 1 37.984936 0 1 3 559.43475 62.670296 26.601004 0
1 293.9074 55.2284 1 38.270115 0 1 3 660.90521 73.926231 30.530077 0
1 312.0020 74.0679 1 44.827435 0 1 3 565.25769 58.454746 23.469845 0
1 208.2078 21.6358 1 34.512783 0 1 3 584.33392 68.59832 27.273407 0
1 291.5000 55.6646 1 31.001314 0 1 3 600.45221 74.261261 31.045031 0
1 107.2819 79.9609 1 33.536942 0 1 3 441.82816 52.381001 21.67695 0
1 138.9527 107.9239 1 28.201963 0 1 3 602.04913 77.930389 41.293858 0
1 265.0885 85.3148 1 27.798033 0 1 3 491.89352 63.891796 22.62849 0
1 236.5329 30.9609 1 27.440407 0 1 3 498.01547 65.101692 33.661419 0
1 379.5700 70.0473 1 28.207323 0 1 3 490.70596 63.291985 27.975079 0
1 197.4383 69.4424 1 24.748337 0 1 3 442.52814 60.627213 24.891497 0
1 292.3642 31.8539 1 24.68512 0 1 3 389.85617 53.346279 24.622452 0
1 441.8375 29.8251 1 26.118132 0 1 3 415.80585 55.467754 20.403551 0
1 304.1338 61.3354 1 22.836193 0 1 3 441.79538 62.869732 20.017166 0
1 177.3519 86.2202 1 23.452301 0 1 3 404.00815 56.67218 22.958817 0
1 229.5535 122.8292 1 20.836546 0 1 3 393.69513 58.345406 26.150787 0
1 153.4136 24.1872 1 21.215258 0 1 3 377.08154 55.361401 25.194206 0
1 96.3971 103.6770 1 19.978712 0 1 3 393.09567 59.410694 29.949926 0
1 65.0926 48.5206 1 20.993544 0 1 3 355.56171 52.390396 20.251238 0
1 310.5535 96.4918 1 18.864508 0 1 3 381.11029 59.116608 25.596853 0
1 333.6687 26.9650 1 23.463593 0 1 3 450.55344 63.325676 24.226837 0
1 225.2654 19.3272 1 18.670696 0 1 3 450.87854 70.571533 34.700981 0
1 372.4547 94.8868 1 19.640169 0 1 3 345.38052 52.45636 22.195845 0
1 120.4053 39.6646 1 18.000036 0 1 3 343.05362 54.238876 20.920607 0
1 250.6728 39.3683 1 18.80707 0 1 3 335.6109 51.969666 20.4391 0
1 209.5535 68.4835 1 16.896162 0 1 3 361.65149 58.955803 25.792074 0
1 221.1749 83.4465 1 17.631815 0 1 3 378.33713 60.545574 26.446344 0
1 25.7798 36.6646 1 18.817659 0 1 3 347.46112 53.836597 22.224709 0
1 172.2572 65.1955 1 18.243687 0 1 3 369.99307 58.247772 26.813229 0
1 315.5082 36.9280 1 17.909729 0 1 3 363.77744 57.736385 24.194323 0
1 329.8087 100.3272 1 19.020319 0 1 3 411.11139 63.644836 28.946165 0
1 98.6852 56.5329 1 15.634497 0 1 3 352.31705 59.477341 29.523296 0
1 194.8909 25.2778 1 17.431093 0 1 3 371.33029 59.710663 21.678478 0
1 222.4095 54.1461 1 16.20138 0 1 3 322.93182 53.500412 19.890419 0
1 44.4835 69.2901 1 15.748017 0 1 3 340.65137 57.261284 22.41614 0
1 339.7263 118.3724 1 15.93458 0 1 3 351.89719 58.888416 22.939249 0
1 257.9980 119.2366 1 15.638469 0 1 3 330.97049 55.765038 25.038071 0
1 397.6234 20.1132 1 16.308159 0 1 3 336.33316 55.616962 18.652637 0
1 282.6729 121.1461 1 15.452339 0 1 3 320.70737 54.281631 22.653753 0
1 364.8045 82.1831 1 15.059436 0 1 3 319.39117 54.689816 21.838165 0
1 197.4424 76.6481 1 15.279775 0 1 3 348.75214 59.47998 21.51981 0
1 201.3724 45.4794 1 14.35301 0 1 3 303.96277 53.113228 23.176489 0
1 156.3724 102.4506 1 14.190434 0 1 3 329.59213 58.038563 25.010868 0
1 224.9979 103.6687 1 14.758929 0 1 3 351.46524 60.9156 28.853598 0
1 127.3313 51.8786 1 17.015173 0 1 3 418.90756 68.341782 31.188196 0
1 82.3148 30.0021 1 15.551492 0 1 3 331.31741 55.967644 21.956749 0
1 394.0020 102.1420 1 16.374214 0 1 3 324.31787 53.476299 23.41498 0
1 139.3354 31.2366 1 13.982376 0 1 3 305.75467 54.071609 19.059895 0
1 47.6523 69.5576 1 13.759138 0 1 3 316.31018 56.408745 21.420393 0
1 93.1790 69.8333 1 14.24081 0 1 3 297.75681 52.179531 22.440228 0
1 450.2572 63.3148 1 13.369153 0 1 3 277.83139 49.975925 17.205488 0
1 184.0885 74.6193 1 13.924153 0 1 3 302.41174 53.562149 23.500237 0
1 370.7716 44.7593 1 13.348096 0 1 3 265.31931 47.685383 21.114355 0
1 182.6687 43.4177 1 13.102837 0 1 3 291.1246 52.924232 22.162043 0
1 218.8909 84.3848 1 12.945848 0 1 3 329.98944 60.577065 26.915186 0
1 410.0020 55.7140 1 14.34379 0 1 3 288.38596 50.322685 18.608688 0
1 88.4136 48.0432 1 14.735379 0 1 3 334.78125 57.978935 20.930973 0
1 257.6687 76.4424 1 12.80692 0 1 3 383.55902 71.132721 29.022346 0
1 394.3889 33.1626 1 12.528018 0 1 3 307.11279 57.070644 24.595964 0
1 116.9979 90.8910 1 14.121165 0 1 3 295.1987 51.914181 26.125067 0
1 133.3724 50.0638 1 12.221294 0 1 3 362.05765 68.445496 33.530403 0
1 233.0761 93.2202 1 13.839269 0 1 3 318.99075 56.753307 22.651804 0
1 218.9527 110.4136 1 11.780514 0 1 3 314.77502 60.182011 27.414818 0
1 246.6646 81.7798 1 11.824822 0 1 3 393.79053 75.807617 39.933228 0
1 381.4671 111.3395 1 11.128164 0 1 3 264.62552 51.539497 23.825661 0
1 139.2737 100.1584 1 12.671985 0 1 3 427.87283 80.050667 40.426506 0
1 215.4053 28.3560 1 10.933741 0 1 3 358.49097 71.235001 29.857079 0
1 28.1914 52.5535 1 11.068327 0 1 3 266.31494 52.004475 20.493523 0
1 441.7593 69.6934 1 13.196885 0 1 3 300.97678 54.601997 18.666954 0
1 225.8498 76.5576 1 11.666793 0 1 3 346.05508 66.692184 29.43709 0
1 33.8909 70.2078 1 10.868617 0 1 3 257.02429 50.520279 18.560019 0
1 248.7016 107.8457 1 10.959085 0 1 3 274.47113 53.895924 23.638903 0
1 108.7881 110.4588 1 10.732502 0 1 3 278.35513 55.19405 21.786442 0
1 99.5165 35.2407 1 23.931879 0 1 2 318.66928 44.557228 15.821302 0
1 401.5576 58.6646 1 13.007787 0 1 2 214.23912 39.41325 13.314319 0
1 392.0844 41.0638 1 62.856018 0 1 1 858.20758 75.542618 35.174294 0
1 339.8745 105.3107 1 45.696384 0 1 1 639.92505 65.646561 30.418818 0
1 59.8333 55.2490 1 43.860207 0 1 1 566.7608 59.231503 23.669739 0
1 228.3107 103.4794 1 37.998615 0 1 1 578.40668 64.807983 32.994003 0
1 103.8621 54.5741 1 35.467705 0 1 1 543.52118 62.906464 28.870766 0
1 98.9856 36.2202 1 32.450359 0 1 1 537.2915 64.891754 30.869465 0
1 191.8251 110.3642 1 25.516403 0 1 1 468.74368 63.35807 32.88335 0
1 141.1790 54.1790 1 24.120245 0 1 1 447.59558 62.08009 32.998459 0
1 388.6852 19.5741 1 19.895456 0 1 1 407.38541 61.735535 29.513763 0
1 221.7757 55.4959 1 20.319092 0 1 1 439.6575 66.088722 34.431709 0
1 306.2860 111.6646 1 19.860344 0 1 1 405.80823 61.541733 30.197145 0
1 72.1255 101.3889 1 20.325117 0 1 1 370.55734 55.475155 29.266783 0
1 434.3354 41.9815 1 19.618855 0 1 1 352.56158 53.594116 24.806952 0
1 383.1708 112.1790 1 19.040419 0 1 1 355.04993 54.736019 26.983879 0
1 282.0020 104.3313 1 20.41897 0 1 1 388.44949 58.091583 31.694109 0
1 354.0761 43.2325 1 19.27314 0 1 1 392.79303 60.361439 30.563292 0
1 149.3230 105.8004 1 15.185333 0 1 1 402.12759 69.065376 35.889736 0
1 216.8539 120.1296 1 16.254536 0 1 1 359.84991 59.701687 30.394695 0
1 440.1708 106.9239 1 14.146604 0 1 1 302.6918 53.223362 24.983656 0
1 329.1338 28.5782 1 12.099425 0 1 1 302.66031 57.085625 28.462408 0
1 193.1584 19.2119 1 11.698336 0 1 1 294.5444 56.337769 29.50775 0
1 436.7675 66.6235 1 11.699251 0 1 1 299.12091 57.244637 28.01018 0
1 71.1831 75.6975 1 11.875771 0 1 1 297.03476 56.453018 25.495132 0
1 63.9979 31.2695 1 12.064147 0 1 1 289.18298 54.52298 25.480288 0
1 399.3148 73.7469 1 11.019859 0 1 1 291.77237 57.283306 25.728014 0
1 390.0802 91.1008 1 12.573406 0 1 1 284.25647 52.584217 25.340801 0
19 108
1 26.0021 36.1132 1 41.540611 0 1 3 516.72931 55.51506 20.98246 0
1 140.1008 85.3889 1 35.324963 0 1 3 619.46857 72.167351 30.714975 0
1 292.8210 31.9691 1 36.214153 0 1 3 497.98413 57.150448 25.128006 0
1 394.8210 32.2613 1 32.519348 0 1 3 469.93234 56.758434 21.269657 0
1 444.6687 84.2984 1 31.458105 0 1 3 441.01144 54.070145 19.245913 0
1 208.7428 21.4136 1 30.154715 0 1 3 459.16968 57.488094 26.368324 0
